CustomerID,Recency,Frequency,Monetary,AverageSpend,ProductDiversity,TotalOrders,AverageBasketSize,AverageQuantityPerOrder,Homeware_Spend_Pct,Stationery_Spend_Pct,Gadgets_Spend_Pct,Decorations_Spend_Pct,Kitchenware_Spend_Pct,High_Value_Customer,Future_Spend
15225,0.5321700600855805,-0.4242629202453546,-0.196441106805353,0.06176048976815114,-0.3938985406792992,-0.4242629202453546,0.11583381842204521,0.03562868510694518,-0.45339101471612925,-0.6413533516429057,0.11978566377398733,1.1157156298263557,-0.5449350171729854,0,0.0
13015,0.04971573822634068,0.08666561850139992,0.03363436144969101,0.11910892000004135,0.41453874068634966,0.08666561850139992,0.06320174390200677,-0.13653300869047227,-0.12009673440216262,-0.23052609665798085,-0.5410188408508065,-0.8970959968348533,1.4773396574922069,1,1576.6
12885,-0.9151929054921392,-0.4242629202453546,-0.1563371598661538,0.4932452510313683,-0.16696877748894162,-0.4242629202453546,0.9579470107426603,0.45089307215599234,0.002116284737988385,0.3313832767404033,-0.5410188408508065,-0.5358896085807286,0.8210301118755102,0,529.87
16755,-1.0325466594579003,-0.08364389441418492,-0.015250131786939996,0.21246470326974778,1.1662435812544092,-0.08364389441418492,1.8000602030632753,0.47396331588093943,0.02149903497873852,0.841800394032808,0.084162822327693,-0.012316634920433157,-0.2265271368549627,0,0.0
15843,1.431882173823082,-0.4242629202453546,-0.24580830912995744,-0.4693891135753596,-0.6066451936702594,-0.4242629202453546,-0.6736472993785315,-0.6530180900827246,-0.7262801990900174,-0.8261751829853697,-0.5410188408508065,-0.014491883623941606,2.910718191547481,0,0.0
16556,-1.1499004134236612,0.4272846443325696,0.1684750659433334,0.09222989118334071,0.8542151568676675,0.4272846443325696,0.30881809166218627,0.02755409980321358,0.8564801223515429,0.37375132336279154,0.10560301292395684,0.09474019485874728,-0.2797037367995617,1,757.42
15004,-0.602249561583443,-0.4242629202453546,-0.05853417979514715,1.5455231121293989,1.4640888954417535,-0.4242629202453546,7.010635580547081,1.4094616989275428,0.43816898058511344,-0.31115912542284074,-0.520172590140838,-0.9861107662338228,0.7017027583590651,0,0.0
13632,-0.2632276056823555,-0.08364389441418492,-0.12796780286839265,-0.19178443020051802,0.2727076386923762,-0.08364389441418492,0.3789941910222374,-0.3888637994320808,0.8373004122350257,-0.45731913128787177,0.8156934666485921,-0.0597485146974116,-0.5723164910217913,0,1306.67
15618,-0.7456819275415953,-0.4242629202453546,-0.22815186449342026,-0.2794206097195248,-0.54991275287267,-0.4242629202453546,-0.4631190012983777,-0.4003989212945543,0.44519186433466523,0.5320928811817348,0.1380396002906781,0.7695049696514589,-1.067450603885795,0,554.02
17512,-0.9412715174845304,0.7679036701637393,0.05553643647654084,-0.2544467947494416,-0.15278566728954426,0.7679036701637393,-0.6012781969134786,0.04687542892285688,-0.6081758256213674,-0.6613483557903542,1.8414331735988694,1.363559979293427,-1.067450603885795,1,1033.09
13211,2.1881619216024313,-0.4242629202453546,-0.24721054503692247,-0.48447599333980784,-0.6917438548666435,-0.4242629202453546,-0.9894397464987621,-0.5872678954666255,-0.7262801990900174,6.816860953540393,-0.5410188408508065,-1.3226823162124386,-1.067450603885795,0,984.72
12483,-0.13283454572039874,0.25697513141698475,-0.04258438373337791,-0.20610568891510161,-0.28043365908412043,0.25697513141698475,-0.6841737142825391,-0.3111170780790092,-0.4670522378016687,1.0110232402292263,0.9800818957952963,-1.0499805216524156,-0.11693536594094428,0,1170.37
15713,-0.6544067855682256,-0.25395340732976973,-0.20539841981105678,-0.360763579271333,-0.46481409167628596,-0.25395340732976973,-0.5946991875984738,-0.4869123352631058,-0.7262801990900174,-0.8261751829853697,1.7265699055065333,-0.045726595849561534,-0.010370956390333386,0,0.0
13893,1.353646337845908,-0.4242629202453546,-0.12646528584808106,0.8146415078315818,-0.4222647610780939,-0.4242629202453546,0.010569669381968322,-0.08895063100776895,0.39559275137281597,0.3745941040829815,-0.5410188408508065,-1.1859843024308128,-0.5815257445338265,0,0.0
17024,-0.47185650162148624,-0.4242629202453546,-0.2607145017409673,-0.6297672172531903,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.6599391632002087,-0.7262801990900174,-0.8261751829853697,-0.5410188408508065,4.34614289167105,-1.067450603885795,0,64.6
16554,0.3756983881312325,-0.25395340732976973,-0.21263735645077064,-0.3997060161905964,-0.4222647610780939,-0.25395340732976973,-0.5420671130784354,-0.5232479691298975,1.0185367735421018,-0.8261751829853697,0.7180403930503018,0.6652235022854323,-0.7805003676374758,0,522.99
17049,-0.9934287414693131,0.25697513141698475,0.17702105641632743,0.2664483021359914,0.7691164956712834,0.25697513141698475,0.326362116502199,0.0030996414547698066,0.8540381380509703,-0.5847142941652765,-0.33344715750751885,-0.8200311853363678,0.5800976795323535,1,3048.38
18225,-1.0586252714502915,0.5975941572481545,0.19811918285651733,0.026487234256535798,0.6840178344748993,0.5975941572481545,0.06320174390200677,0.03562868510694518,0.04589583659120254,0.23654712384228743,0.09396891864780707,0.18927842464177166,-0.22888329095160698,1,2774.18
13295,2.16208330961004,-0.4242629202453546,-0.23182844205748812,-0.3189774941055585,-0.5782789732714647,-0.4242629202453546,-0.5683831503384545,-0.4626885793519114,-0.17100767382823925,0.5185737197631983,2.045625432151001,0.5030625817540124,-1.067450603885795,0,0.0
13080,-0.18499176970518144,-0.4242629202453546,-0.25615426060352836,-0.5807028555465062,-0.6350114140690541,-0.4242629202453546,-0.7789114484186084,-0.3311881901197131,-0.7262801990900174,1.8741536999607153,-0.5410188408508065,0.37562275639728393,-1.067450603885795,0,0.0
14247,1.1058995239181901,-0.4242629202453546,-0.24277947957091303,-0.4368014532841517,-0.45063098147688857,-0.4242629202453546,-0.04206240513807012,-0.5838073589078835,0.4399171437734348,-0.07064510646399623,0.612824320023737,1.2760991456161406,-1.067450603885795,0,0.0
15280,-0.27626691167855116,-0.4242629202453546,-0.24679922250421274,-0.480050508608903,-0.4931803120750806,-0.4242629202453546,-0.2525907032182239,-0.2135299471224831,-0.7262801990900174,2.1703652400602236,-0.3829326146811743,0.055936685457245956,-0.7917580402988608,0,0.0
15332,2.2533584515834097,0.08666561850139992,0.01630102595971628,0.07248588974614975,-0.3087998794829151,0.08666561850139992,-0.6341732434885027,-0.18238511809380456,0.5011286774691236,-0.8261751829853697,-0.5410188408508065,-0.10568650081067571,-0.9969088291634209,1,0.0
