CustomerID,Recency,Frequency,Monetary,AverageSpend,ProductDiversity,TotalOrders,AverageBasketSize,AverageQuantityPerOrder,PC1,PC2,PC3,PC4,PC5,High_Value_Customer,Future_Spend
17251,2.201201227598627,-0.4242629202453546,-0.22016353899142652,-0.1934729415923371,-0.1953349978877363,-0.4242629202453546,0.8526828617025835,-0.3727146288246178,0.615701927959011,-0.07742231659576737,-0.009769091785811035,0.09737721954110551,-0.43112138136439776,0,0.0
17193,-0.22410968769376846,-0.25395340732976973,-0.18978516036695914,-0.276770805019078,-0.6633776344678488,-0.25395340732976973,-0.8841755974586852,-0.497293944939332,-4.424502943930656,-3.7118694715460907,-1.4379991294815235,0.4786819023671692,2.96416284138136,0,1250.74
15380,-0.680485397560617,-0.25395340732976973,-0.16700944987807292,-0.15424705420477183,-0.4789972018756833,-0.25395340732976973,-0.6473312621185122,-0.3727146288246178,1.6663170871984068,1.5091895980982173,0.21501567143478542,-4.155437522045329,2.062228812914612,0,1107.7
15570,-0.680485397560617,0.9382131830793241,0.21158064756338138,-0.11595381029355435,1.889582201423674,0.9382131830793241,0.31466609994219047,-0.3100404667051783,0.6302058256182704,0.06040416394254525,-0.2580417305168621,-0.3523474747675489,0.19234593467690178,1,1338.84
17033,0.2713839401616671,-0.25395340732976973,-0.1626684674460867,-0.13089439304210485,-0.54991275287267,-0.25395340732976973,-0.7262793738985699,-0.4177016040882646,-0.7479940692443648,-0.618275542590686,-0.4073321111171823,0.03796117780029356,-0.7235594940877285,0,422.04
14148,0.5191307540893849,-0.4242629202453546,-0.2393070335613015,-0.39944085284928194,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.6910839922288873,-4.424502943930656,-3.7118694715460907,-1.4379991294815235,0.4786819023671692,2.96416284138136,0,0.0
17015,-0.1067559337280074,-0.4242629202453546,-0.1775491648587881,0.26502190623098887,0.9251307078646542,-0.4242629202453546,5.115880897825697,1.143000383904404,-1.0500341107638052,0.24079329200953156,0.17005084254046238,-0.3606570629299921,0.10385390878124341,0,1318.06
13115,-0.11979523972420307,-0.4242629202453546,-0.11670062489594292,0.9197010523731025,0.05996098570141595,-0.4242629202453546,1.8000602030632753,1.4025406258100586,-0.30540067476804317,0.19358880552155525,0.8500615744181242,0.09831870947679679,-0.020134937157283126,0,1416.23
16587,0.5060914480931892,-0.4242629202453546,-0.2277577087275715,-0.2751798249711908,-0.5357296426732727,-0.4242629202453546,-0.41048692677833926,-0.500754481498074,1.1387624288409295,0.6772038872773423,-0.969250551975232,0.35212011888930767,-0.03135167714027572,0,0.0
12717,-0.5500923375986603,-0.25395340732976973,-0.09079240437489125,0.2557686199754608,-0.02513767549496814,-0.25395340732976973,0.3526781537622182,0.1290631721929808,-0.6431780113349842,-0.5272536977852595,-0.5726794300858106,0.39578648661968424,-0.09776681297278922,0,0.0
16676,0.25834463416547143,-0.08364389441418492,-0.07931616577631218,-0.017300855906552816,0.102510316299608,-0.08364389441418492,0.028113694221980887,-0.2712055564348507,-0.6779310676049156,-0.6070255428977734,-0.4280327081665902,-0.1698085277275634,-0.09607758328508834,0,493.62
17423,0.3105018581502541,-0.4242629202453546,-0.1896389878966573,0.13494557197096516,-0.5640958630720674,-0.4242629202453546,-0.5157510758184162,0.3401559022762464,0.4561589868557864,1.6529111550016313,3.0090980908213703,-2.3839743591686378,2.2721563274643497,0,248.99
17524,2.1881619216024313,-0.4242629202453546,-0.2413806430237225,-0.42175114777367795,-0.6350114140690541,-0.4242629202453546,-0.7789114484186084,-0.4350042868819749,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,0,0.0
16711,-0.6935247035568127,-0.08364389441418492,-0.11137722748913757,-0.13228421469313278,-0.592462083470862,-0.08364389441418492,-0.9192636471387109,-0.45461399404817987,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,0,741.16
17695,-0.8108784575225737,-0.25395340732976973,-0.13594270089927726,0.012878999331339213,-0.29461676928351777,-0.25395340732976973,-0.17364259143816624,0.6014264124612719,0.6366723398562645,0.7999515730833787,0.09798442126134226,-1.4962663846471356,0.34560567760538974,0,0.0
12633,-0.8369570695149651,-0.08364389441418492,0.06519911663544516,0.5009868014559539,0.21597519789478678,-0.08364389441418492,0.4140822407022631,0.4854984377434129,-0.095645056667729,0.40623324752515405,0.4843959835446988,-0.37478658274784393,-0.5010581560072623,1,215.23
12908,-0.22410968769376846,-0.25395340732976973,-0.13855000984628857,-0.0011472270678507916,-0.7059269650660409,-0.25395340732976973,-1.0420718210188007,1.3298693580764753,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,0,0.0
17530,0.16706949219210174,0.4272846443325696,-0.03397550510455636,-0.270803105912252,2.343441727804389,0.4272846443325696,1.1684753088228141,-0.28966175141480843,-0.3427974275748677,-0.32298066742101345,0.1453955962993302,0.5831584412640924,0.03052957036088599,0,1001.86
16979,-0.602249561583443,-0.25395340732976973,-0.1715832884546097,-0.17885238356606278,-0.45063098147688857,-0.25395340732976973,-0.5946991875984738,-0.5128663594536712,-1.4363261948181694,-0.8698987128215367,-0.82502124691521,0.24060109766009252,0.4515418009697805,0,1296.35
17229,-0.6674460915644214,-0.4242629202453546,-0.23922034988705276,-0.3985082093729342,-0.26625054888472305,-0.4242629202453546,0.5895224891023912,-0.3727146288246178,-1.004838248378344,-0.6036579017079631,-0.2935568930279366,-0.08988817153048503,-0.42938885177427566,0,161.05
14083,-0.8760749875035521,0.5975941572481545,-0.1753667758835844,-0.5475691938923943,0.5847360630791179,0.5975941572481545,-0.35785485225830077,-0.5615610524588274,0.3740588960181449,0.4148959201572229,-0.2721937016437464,0.6686279916635937,0.15435003858923504,0,469.51
